poi_id,lon,lat,x,y,edge_id
1414636730,13.416925666666666,52.53530933333334,824.6698269372573,1467.2796627162024,1065719639#1
1414649388,13.419471300000001,52.5351525,996.9376725705806,1446.052107787691,1414649388
1414649389,13.419867414285715,52.53562779999999,1024.9605016218848,1498.3276348384097,-1414649389#4
1414671926,13.41685975,52.53551015,820.6892005224945,1489.7129603289068,-1414671927#1
1414671927,13.4169263,52.5354485,825.0523181474418,1482.7571129929274,1414671927#0
1414986511,13.4216514,52.535692350000005,1146.1101103708497,1502.8593201162294,1414986511
1414986513,13.4209922,52.53587305,1101.8419785844744,1523.935144821182,1414986513
1415463226,13.417523033333334,52.53834523333334,872.588714303507,1804.0500123091042,1415463226#1
1415463236,13.413369460000002,52.53815362,590.4361571306945,1788.9235025662929,1415463236#1
1415465562,13.416307366666667,52.5400797,794.3791153780185,1998.7695103166625,1415465562#0
1415645450,13.417620999999999,52.538268433333336,879.0452467089635,1795.362472563982,-1415645450#1
1415675637,13.419481514285717,52.5376146,1003.6278153277817,1719.8767089713365,1415675637#4
1415675638,13.41846885,52.5367117,932.7497284968849,1620.958947638981,1415675638
1415675639,13.418407633333333,52.53665709999999,928.4649355979636,1614.9772122697905,1415675639#0
1416362694,13.415009,52.5441841,716.3578238876653,2457.2025021724403,1416362694
1416513631,13.417096619999999,52.54773004,866.567377015308,2848.482317034155,1416513631#1
1416691607,13.4211256,52.546887350000006,1137.692756116332,2748.771274028346,-1416691607
1416716124,13.41566568,52.54397816000001,760.3832450679038,2433.3195405080914,-1416716124#1
1416860456,13.414629185714288,52.54481067142858,692.1343881018693,2527.456874353811,-1416860456#3
1417214202,13.4253213,52.541742150000005,1409.6905598504236,2170.293863817118,1417214202
1417216329,13.42572445,52.542426750000004,1438.6901587051689,2245.840102011338,1417216329
1417223082,13.42633135,52.5439327,1483.4974440396181,2412.4375818055123,1417223082
1417223083,13.426469,52.5438731,1492.686766542436,2405.605187715031,-1417223083
1417533083,13.4298556,52.53943925,1711.5980325682904,1907.4600604381412,1417533083
1417533084,13.42975625,52.5394731,1704.9424644314568,1911.3715328965336,1417533084
1417533085,13.4293953,52.53959615,1680.7622737782076,1925.5901203807443,1417533085
1417533086,13.42892995,52.5397548,1649.588510953181,1943.9224726799875,1417533086
1417533087,13.4285565,52.53988213333333,1624.5713240406476,1958.636199593544,-1417533087#1
1417543961,13.4277862,52.539854133333336,1572.2655759934569,1956.6598040312529,-1417543961#0
1417598685,13.431657900000001,52.54132755,1838.3867641757824,2114.8232340617105,1417598685
1417738023,13.420627999999999,52.54970476666667,1110.8124370967853,3062.8691003713757,1417738023#1
1417742148,13.417230075,52.551526125,884.8776551831979,3270.4928805772215,1417742148#0
1417915097,13.42255045,52.55129515,1245.0213731320691,3236.903907646425,1417915097
1418254481,13.422771114285714,52.54982327142857,1256.403284095286,3072.871089402586,1418254481#2
1418404444,13.425116833333334,52.55044720000001,1416.956873777206,3138.7919846447185,981176953#1
1418421934,13.42925,52.55048735,1697.2774453114253,3137.1491433214396,1418421934
1418421940,13.424460033333332,52.549668200000006,1370.534772431245,3053.1219446994364,-1418421940#0
1418734060,13.433890866666667,52.54371319999999,1995.569167337555,2376.872158766724,1418734060#1
1418745551,13.436494199999999,52.545084849999995,2175.4045698476257,2525.6022596880794,-1418745551
1418745557,13.4293811,52.547556871428576,1699.0710591377574,2811.0208122469485,-1418745557#1
1418861311,13.4407396,52.5436196,2459.7511751789716,2356.4045580662787,1418861311
1418861312,13.441088725,52.543499749999995,2483.1371383201913,2342.5630463920534,-1418861312#0
1418862753,13.43852662,52.542453339999994,2306.8835807655705,2229.935186734423,1221286674#0
1418866561,13.4386007,52.542599466666665,2312.2586987012764,2246.0790475020185,1418866561#1
1418936154,13.434283133333333,52.54584826666667,2027.3210732675507,2613.762146487832,-1418936154#0
1418936155,13.434101433333334,52.54591100000001,2015.1521655229735,2621.0068481713533,-1418936155#1
1418940387,13.43057935,52.5487417,1783.1825170217198,2941.0324876429513,1418940387
1419595817,13.430448266666668,52.546145599999996,1768.0140452905325,2652.4813865665346,1419595817#1
1419595818,13.431201480000002,52.54692586,1820.9727377021336,2738.153113695793,-1419595818#2
1419666944,13.4367995,52.548841499999995,2205.1578216812923,2942.9776025703177,-1136402178#1
1419668796,13.43498595,52.54821845,2080.693821675726,2876.3458932712674,1419668796
1419673493,13.440681300000001,52.54536015,2459.9812386379344,2550.0782539965585,1419673493
1419678297,13.4428519,52.54737865,2612.0071633426123,2771.402600276284,-1419678297
1419678299,13.443059949999999,52.54757495,2626.584795350849,2792.931185597554,-1419678299
1419678300,13.44256635,52.547108449999996,2591.9971994582447,2741.768129158765,-1419678300
1419679011,13.44278285,52.54774105,2608.1952038855525,2811.81069074478,1419679011
1419931606,13.43193705,52.54964015,1877.4080819191295,3038.9588999906555,1419931606
1419931607,13.4317297,52.5494111,1862.7960414560512,3013.788940644823,1419931607
1419981602,13.44572458,52.5470362,2805.9647249905393,2729.1149464463815,1419981602
1420551903,13.4388784,52.551193366666666,2351.7694743638276,3201.506553308107,1420551903#1
1420551904,13.438619266666668,52.55126896666667,2334.382801067317,3210.295133218169,1420551904#0
1420551905,13.43874995,52.5512306,2343.150473610731,3205.8361711353064,1420551905
1427928912,13.452328699999999,52.5274452,3207.0216152714565,540.5299396868795,1427928912
1427928913,13.4522768,52.5275205,3203.6806042015087,548.9804752105847,1427928913
1431143326,13.429057666666665,52.533199,1642.3772473366698,1214.5836187116802,-1431143326#0
1431143327,13.425927775000002,52.534275550000004,1432.7029547590646,1338.9452620688826,1431143327#1
1431143328,13.425583175,52.534394375000005,1409.6192504027276,1352.6710514677688,1431143328#1
1431172815,13.450866072727274,52.54715470000001,3154.8621969253873,2734.7979885889217,-1431172815#4
1431172816,13.4516118,52.5473205,3205.8211929610115,2752.153421842493,1431172816
1431172817,13.4518474,52.54737073333333,3221.9156264979392,2757.397739060223,1431172817#1
1431172818,13.4517024,52.5473398,3212.0102718717535,2754.168201602064,-1431172818
1433329369,13.411370685714285,52.53303537142857,442.352889236121,1222.6442976249382,1433329369#3
1433329370,13.4122233,52.53271425,499.39604287891416,1185.6559509355575,1433329370
1434347055,13.418298566666666,52.54650013333333,945.0641595336492,2709.9022605977952,1434347055#1
1442570580,13.413997933333334,52.547604299999996,656.1603520311764,2839.1108118509874,1442570580#0
1442570581,13.4136556,52.54763365000001,633.0209003908676,2842.885429023765,1442570581#1
1443574421,13.4370454,52.533887199999995,2185.805728824169,1279.3638155739754,-1443574421
1443574422,13.437098250000002,52.533929775,2189.492792240577,1284.0214742282405,-1443574422#1
1443574424,13.43871285,52.53527175,2302.2308772138203,1430.9086623135954,1443574424#2
1443574425,13.438297400000002,52.53471106666667,2272.7046749318833,1369.1578492745757,1443574425#0
1444032766,13.449276675,52.5463948,3045.278334216622,2652.594768648967,1444032766#0
1444035586,13.44830165,52.5467946,2980.122865242476,2698.482814518735,1444035586
1444035587,13.448215733333333,52.546830866666674,2974.3840742764296,2702.64176684618,1444035587
1444035589,13.447763319999998,52.54718782,2944.5624892623746,2743.0028465883806,1444035589#2
1444539295,13.44801225,52.54241465,2950.022678693582,2211.755523601547,-1444539295
1444539296,13.4476403,52.5420334,2923.8880765993963,2169.894465841353,-1444539296
1445789288,13.4181469,52.54655768,934.9207586534321,2716.5281615722924,-1445789288#1
1445789289,13.418412250000001,52.546449349999996,952.6486230922164,2704.085064135492,1445789289#1
1450069484,13.447471499999999,52.54185405,2912.012267397775,2150.192964377813,-1450069484#1
1450194634,13.453122775,52.55081345,3316.5996382601443,3138.451449448243,1450194634
1450194635,13.453231533333332,52.551098200000006,3324.652210593573,3169.964052337222,1450194635
1450194636,13.45343355,52.5513805,3339.0215296267415,3201.068644124083,1450194636
1450330326,13.44931075,52.54796375,3051.338970013894,2827.0478687426075,-1450330326
1450330327,13.44952624,52.54788992,3065.7733297199593,2818.522323329933,1450330327#1
1450331191,13.441974100000001,52.54925945,2557.006111729599,2981.8747561154887,-1450331191#1
1450331644,13.447606350000001,52.547269299999996,2934.114281756978,2752.294233753346,-1450331644
1450846445,13.4501053,52.5469307,3102.743639062566,2710.9918363103643,-1450846445
1450847353,13.450344450000001,52.546063149999995,3116.886787208612,2614.152364641428,-1450847353#1
1450847913,13.457706720000001,52.54767998,3619.93427141913,2783.28521959763,1450847913#1
1450847914,13.457204540000001,52.54757022,3585.6238277356606,2771.8053139643744,1450847914#1
1450848539,13.452833949999999,52.54845255,3291.3872850922053,2876.2855664696544,1450848539
1450849465,13.455064966666669,52.5451166,3434.7105931606493,2502.011019148864,1450849465#0
1450850076,13.451987533333332,52.54537763333334,3226.6614587143413,2535.516008792445,1450850076#1
1450867359,13.4611562,52.54513835,3847.791568022454,2495.604487692006,-1450867359
1450867758,13.461233025,52.54548305,3853.818414879439,2533.8318851199,-1450867758#0
1450867759,13.46264335,52.545665150000005,3949.879341787193,2552.0472071720287,-1450867759
1450869903,13.45354695,52.5446357,3330.6319117512903,2450.728938310407,1450869903
